sentence,OOD prob
Applications for vacancies can be submitted via this online space.,2.3872206988961864e-09
"The Olympic properties are: - The Olympic symbol (rings) - The Olympic flag - The Olympic motto - The Olympic anthem - Olympic identifications (including but not limited to ""Olympic Games"" and ""Games of the Olympiad"") - Olympic designations - Olympic emblems - The Olympic flame and torches The International Olympic Committee (IOC) owns all rights on the Olympic properties.",0.0
"When it feels a project is ready to move to the next stage, the relevant Future Host Commission can recommend to the IOC Executive Board (EB) to open a Targeted Dialogue for a specific edition/year of the Summer or Winter Olympic Games, with one or more cities or regions.",3.337718212925722e-09
Olympic Agenda 2020 is a strategic roadmap for the future of the Olympic Movement that was launched by IOC President Thomas Bach after his election in September 2013.,4.994781366285395e-09
"Each representative says their own part: “In the name of the athletes”, “In the name of all judges” or “In the name of all the coaches and officials”.",0.0
"Since the 1988 Summer Games in Seoul and the 1992 Winter Games in Albertville, the Paralympic Games have been held using the same venues as the Olympic Games.",0.0
Advanced Olympic Research Grant Programme: This second programme is to encourage established researchers to work from a human or social sciences perspective in the priority research areas that the IOC defines each year.,0.0
Opening of the Games 8.,0.0
"The HOS proclaims the Games open by pronouncing the following: - For the Olympic Summer Games: “I declare open the Games of ... (name of City) celebrating the ... Olympiad of the modern era.” - For the Olympic Winter Games: "" I declare open the Games of ... (name of the host) celebrating the … (number) Olympic Winter Games.” No other politician is allowed to play any role whatsoever, not even during medal ceremonies.",6.088007820093111e-09
The classification of IOC archive fonds reflects the organisation and the activities of the institution over time.,0.0
Learn more: Factsheet: The Games of the Olympiad Factsheet: the Olympic Games of Antiquity Educational series: The Olympic Games in Antiquity,4.02038663471771e-09
"The new Olympic motto now reads in Latin “Citius, Altius, Fortius - Communiter” and “Faster, Higher, Stronger - Together” in English.",0.0
"For the choice of sports on the programme of the Olympic Games and the rules established by the IOC see: Olympic Charter: chapter 5, rule 45 and its bye-law .",0.0
"The music for the Olympic anthem was composed by Spiros Samaras, to words by Kostas Palamas, for the first Games in Athens in 1896.",0.0
The Games can then begin!,2.534211118732088e-09
"The venues are concentrated in three zones: in Paris, in the Ile-de-France region, and throughout France.",0.0
National Olympic Committees (NOCs) manage local sponsorship programmes in non-competing categories to the TOP sponsors that support their sports development activities and Olympic teams.,0.0
- Tokyo 2020 – USD WEBLINK billion - Beijing 2022 – USD 880 million - Paris 2024 – USD WEBLINK billion - Milano Cortina 2026 – USD 925 million - Los Angeles 2028 – USD WEBLINK billion The IOC also provides the possibility to the Games organisers to commercialise the Olympic rights in their territory as well as to manage the ticketing of the event.,0.0
The YOG also include Learn & Share activities (known previously as Culture and Education Programme (CEP)).,4.469598968714905e-09
The “Olympic Truce” or “Ekecheiria” is a tradition that was established in Ancient Greece in the 9th century WEBLINK,0.0490274329756476
"It holds over 28,000 works, 420 reviews, including 50 in electronic format, as well as a selection of e-books and DVDs.",1.2334610000053203e-09
"Initial sports programme The sports programme, which includes all sports for a specific edition of the Olympic Games, is determined by the IOC Session from among the sports governed by the I nternational F ederation s (IFs) recognised by the IOC.",0.0
This depends on each International Sports Federation and the rules it lays down for its sport.,1.501303192874559e-09
"He can also take a decision on behalf of the IOC, when circumstances dictate that the IOC Session or Executive Board cannot do so.",0.0
"Since the 1932 Winter Games in Lake Placid (USA), the medal award ceremony has always been made on a podium.",0.0
"Since then, the Summer and Winter Games are each still held every four years but the Summer Games are celebrated during the first year of an Olympiad and the Winter Games held in the third year.",0.0
"The IOC respects the confidentiality of potential hosts as they work toward the development of the public and private dimensions of their project and so will not comment in detail on any particular proposal or release the names of cities, regions or NOCs in discussions about future Olympic hosting .",1.0784191872836857e-09
Invitations to the NOCs are issued only by the IOC.,8.92559581799901e-10
The Executive Board is the executive body of the IOC.,0.0
"Potential hosts are encouraged as far as possible to use existing or temporary venues, even if these are located outside the main hosting region.",1.8829271475340192e-10
Each active member has one vote.,1.3664668674362446e-08
"Its role is to supervise, support and monitor the organisation of the Games; ensure that they run smoothly; and make sure that the rules of the Olympic Charter and the Olympic Host Contract are respected.",4.20557155766943e-09
The official Olympic poster promotes a specific edition of the Olympic Games and is usually selected by the Organising Committee.,0.0
"There was also an exploratory discussion around the possibility of a double award for 2030 and 2034, but no conclusion was reached.",1.6574895345122798e-09
"During this process, IOC Members will have a number of opportunities to learn more about the project from feasibility reports by the Future Host Commission and presentations by the Preferred Host.",9.640752640649453e-10
It is also the IOC that issues the invitation to NOCs to participate.,8.602000778346053e-10
"The Olympic Charter (OC) is the codification of the Fundamental Principles of Olympism, Rules and byelaws adopted by the International Olympic Committee (IOC).",8.240065019204934e-09
"Its mission is to share Olympic knowledge by providing information, giving access to its unique collections , enabling research and stimulating intellectual exchange.",0.0
"National Olympic Committees are one of the three constituents of the Olympic Movement, alongside the International Olympic Committee (IOC) and the International Sports Federations.",0.0
"The Olympic symbol consists of five interlaced rings of equal dimensions, used alone, in one or in five different colours, which are, from left to right, blue, yellow, black, green and red.",0.0
Ski mountaineering has been added to the sports programme of this edition of the Games.,0.3532700985805258
"A man who devoted his life to education, history and sociology, in 1894 he founded the International Olympic Committee (IOC) to help build a peaceful and better world by educating young people through sport.",0.0
"The goal of Olympism is to place sport at the service of the harmonious development of humankind, with a view to promoting a peaceful society concerned with the preservation of human dignity.",1.3214482230683444e-08
Olympic Laurel Award 6.,0.0
"For transparency, the Commission report and all key documents are published.",0.0
"Name, full address, telephone and/or fax number, e-mail address.",0.0
A man is riding a horse.,0.932484711380378
A monkey is playing drums.,0.8737050506834451
"But tell me, do you like music?",0.7941022951707146
Can I ask you a question?,0.8029385706415759
Can you tell me how much that will be?,0.9717970988413227
Did you take medicine?,1.0
Do you have posters in your room?,0.6269828545943119
Does you brother play tennis?,0.4999997316700823
I love sports in general.,0.7141640361772535
Do you enjoy running or jogging?,0.7980912104669782
Hockey is the preferred sport in Canada.,0.7214703923058011
I won at the lottery.,0.8356145544138023
Explicit is better than implicit.,0.7726044641930194
"Fine, and you?",1.0
Flat is better than nested.,0.74093626466194
Get well soon dear,1.0
"I am John from the call center, how can I help you?",0.7367895631599897
Greetings dear customer!,0.8583209569704471
"Hi Ms. Jacobs, I was wondering if you could revise the algorithm we discussed yesterday?",0.6538241112049712
"Hi, How is it going?",1.0
How are you doing?,1.0
How are you?,1.0
How do you do?,1.0
I am doing great,1.0
I am.,1.0
I apologize for the inconvenience.,1.0
I apologize for the issue.,1.0
I hear things once in a while.,0.8164805237375412
I like riding my bike.,1.0
I understand.,1.0
I use Python quite a bit myself.,1.0
I wish I was The Mad Hatter.,0.7979656016807775
I'm sorry to hear that.,1.0
Is that a definition or an opinion?,0.6179685253460852
"It's not your powers of observation I doubt, but merely the paradoxical nature of",0.8633953130538443
My name is John,0.9016163998980433
Not so great.,1.0
"OK, that sounds good.",1.0
Of course I am a programmer.,0.8758242928315323
Please let me know if there's anything else I can assist you with.,0.9001827573713568
Tell me a joke,1.0
Thank you for that information.,1.0
Thank you for your help.,1.0
Thank you kindly.,1.0
That's good to hear.,1.0
That's good.,1.0
Top of the morning to you!,0.8278569078331917
Unless explicitly silenced.,0.774057969958619
"Very well, thanks.",1.0
We'd like it to be able to identify the type of bird in the photo.,0.6630539322339029
What about yesterday?,1.0
What annoys you?,0.9962351018207403
What are the rules of soccer?,0.6040043358030122
What are you?,1.0
What are your hobbies?,0.9924806442446672
What is your favorite book?,1.0
What languages do you like to use?,0.9668413256416316
What's up?,1.0
Where does your revenue come from when you work daily?,0.5978921021040564
You're welcome.,1.0
do you like the film Hunger Games?,1.0
i certainly have lost many friends over the years.,0.9822933181266555
i don't know any other way to get through to you.,1.0
i don't know what a real man is.,1.0
i'll go along with that.,1.0
i'm sure i do look nervous.,1.0
in many ways i am quite immature.,0.7060436506174421
"just ask my students, they will agree with you.",0.7682701946634996
sometimes i think my problems run me.,0.8950197757341671
sounds fine to me.,1.0
that's for sure.,1.0
the mathematical properties of a square are not the same as a circle.,0.8540983061580729
that has bothered me for a long time.,0.7687664049139499
you are a bad husband,1.0
you are brain damage,1.0
you are emotional,1.0
you are irreverent,1.0
you are nervous,1.0
you are not here to,0.9709247494921356
you are not honest,0.9962840566703071
you are resistant,0.9049431707302884
you are uncultured,0.9045278776744587
you get mad at me,1.0
"you're right, i probably should feel guiltier.",0.8971454306198181
