sentence,OOD prob
"Although it is rare, some people have reported allergic skin reactions.",0.3938347733340771
"For example, blood donors must be in good health and have a normal temperature on the day of donation.",9.866360339838565e-09
One way to make a difference during a public health emergency is to donate blood if you are able.,0.0
V-safe asks questions that help CDC monitor the safety of COVID-19 vaccines.,0.3193010999909841
"By submitting a BLA to the FDA, a company is seeking permission to distribute and market a vaccine for use in the United States.",0.0
"In that case, a health care professional may treat the bacterial infection with an antibiotic.",0.0
"Due to limited shortages of specific ingredients and foods, or unexpected supply chain disruptions in some industries, food manufacturers may need to make small changes to some ingredients during the COVID-19 public health emergency.",0.08882140636126418
"Chemicals used in sanitation tunnels can irritate the skin, eyes, or airways and cause other health issues.",0.0
"They are intended for use on hard, non-porous surfaces (materials that do not absorb liquids easily).",1.7989087996994613e-10
"E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known.",0.0
A man is riding a horse.,0.9289929847711849
A monkey is playing drums.,0.7988773322915375
Although practicality beats purity.,0.635761586892434
And the rest of the day to you.,0.8657651233874739
Can I catch a cold from a cold surface?,0.9224491087564781
Can I help you with anything?,0.9003559120296655
Can you tell me how much that will be?,0.9861928049483457
Could I borrow a cup of sugar?,0.6998583405188388
"Fine, and you?",1.0
Get well soon dear,1.0
Good Morning,1.0
Greetings dear customer!,1.0
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How are you doing?,1.0
How is the weather like today?,1.0
I am a smoker.,0.5
I am doing great,1.0
I am doing well.,1.0
I am fine,1.0
I apologize for the issue.,1.0
I believe they said Dr. Smith on the phone.,0.7801320581706561
I hear things once in a while.,1.0
I heard somebody say it.,1.0
"I like eating, can I continue to do so?",0.6529264138245934
I love exploring my hardware.,0.7839364652084488
I understand.,1.0
I'm also good.,1.0
I'm doing well.,1.0
I'm not incredibly fond of Java.,1.0
I'm sorry to hear that.,1.0
"If the implementation is hard to explain, it's a bad idea.",0.982123140650367
My name is John,0.9428344521513947
Nice to meet you.,1.0
Not too much.,1.0
Now is better than never.,0.7105020852597255
Please let me know if there's anything else I can assist you with.,0.9484069213106763
Simple is better than complfor example,0.8691825872855461
Thank you for that information.,0.9402248976035543
Thank you for your help.,0.9641139667365248
Thank you.,1.0
Top of the morning to you!,1.0
"Unfortunately, I think it might take a bit longer to get that feature added.",0.7711867195396529
What about yesterday?,1.0
What else is delicious?,1.0
What is your favorite book?,1.0
What's up?,0.8265352389652076
You too.,1.0
You're welcome.,1.0
i certainly have lost many friends over the years.,0.9526008878393478
i don't bathe as often as i should.,0.6046951412001671
i have always been acting above my social position.,0.9263974538398894
it must seem like that.,0.8363240554286632
it's more fun that way.,1.0
"just ask my students, they will agree with you.",0.7508625310299337
so you like jocks?,1.0
"yes, i tend to think about myself too much.",1.0
you are a bad,1.0
you are a charlatan,0.9389905439058321
you are a cheat,1.0
you are a pothead,0.8376187607625025
you are an alcoholic,0.9757055245150452
you are corrupt,0.8616040074151741
you are crazy,0.8022832165100144
you are irreverent,1.0
you are paranoid,0.7910008399240669
you are pretentious,0.8669141728334543
you are schizophrenic,0.7676084386381005
you are slick,0.8157132198114072
