sentence,OOD prob
"Based on the information available to date, the risk of pets or other animals spreading COVID-19 to people is considered to be low.",0.0
"Children who are 6 months through 5 years of age who received primary vaccination with Moderna COVID-19 Vaccine may receive a single booster dose of the Moderna COVID-19 Vaccine, Bivalent at least two months after completion of primary vaccination.",0.0
V-safe is a voluntary smartphone-based tool that uses text messaging and web surveys to check in with people who have been vaccinated to identify potential side effects after COVID-19 vaccination.,1.555526818464159e-10
There is no evidence to suggest that food produced in the United States or imported from countries affected by COVID-19 can transmit COVID-19.,0.0
"If you need information about the development of a test for SARS-CoV-2, please see our FAQs on Testing for SARS-CoV-2.",0.0
"Although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes COVID-19, can spread to people from the skin, fur, or hair of pets.",8.064825751663562e-09
The FDA does not recommend spraying humans with aerosolized disinfectant.,4.578473711269737e-09
Chloroquine products also should not be given to pets or livestock unless prescribed by a veterinarian.,0.0
Do not pour these products down the drain or flush them.,0.0
"The CDC, FDA, and USDA continue to work with state and local partners to investigate foodborne illness and outbreaks during the COVID-19 pandemic.",0.0
We know that most pets that get infected do so after close contact with their owner or other household member with COVID-19.,0.0
"While there are approved uses for ivermectin in people and animals, it is not approved or authorized for the prevention or treatment of COVID-19.",4.494942140720326e-09
Find real-time information about drug shortages.,0.0
Use the cleaning agents that are usually used in these areas and follow the directions on the label.,4.533758757307993e-09
"In general, pet food is available.",0.0
"As a result, the EUA for these two drugs was revoked on June 15, 2020.",3.397999659426887e-10
"It may be possible that a person can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes, but this is not thought to be the main way the virus spreads.",3.417629901303343e-09
There is no scientific evidence to suggest that FDA-authorized or FDA-approved COVID-19 vaccines could cause infertility in women.,6.422164688935084e-09
"Although it is rare, some people have reported allergic skin reactions.",0.0
"For example, blood donors must be in good health and have a normal temperature on the day of donation.",4.736217251721797e-09
One way to make a difference during a public health emergency is to donate blood if you are able.,0.0
V-safe asks questions that help CDC monitor the safety of COVID-19 vaccines.,5.230267219324958e-09
"By submitting a BLA to the FDA, a company is seeking permission to distribute and market a vaccine for use in the United States.",3.928058933677647e-09
"In that case, a health care professional may treat the bacterial infection with an antibiotic.",5.068039876654495e-10
"Due to limited shortages of specific ingredients and foods, or unexpected supply chain disruptions in some industries, food manufacturers may need to make small changes to some ingredients during the COVID-19 public health emergency.",0.0
"Chemicals used in sanitation tunnels can irritate the skin, eyes, or airways and cause other health issues.",0.0
"They are intended for use on hard, non-porous surfaces (materials that do not absorb liquids easily).",0.0
"E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known.",0.0
A man is riding a horse.,0.97231548373134
A monkey is playing drums.,0.8758378112366827
Although practicality beats purity.,0.6293267163696974
And the rest of the day to you.,0.9045546093861092
Can I catch a cold from a cold surface?,0.6252698014597158
Can I help you with anything?,0.8647455306650162
Can you tell me how much that will be?,0.7660542955566898
Could I borrow a cup of sugar?,0.7688085615471348
"Fine, and you?",1.0
Get well soon dear,1.0
Good Morning,0.8604773202534886
Greetings dear customer!,1.0
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How are you doing?,1.0
How is the weather like today?,1.0
I am a smoker.,0.5
I am doing great,1.0
I am doing well.,1.0
I am fine,1.0
I apologize for the issue.,1.0
I believe they said Dr. Smith on the phone.,0.6932032524224742
I hear things once in a while.,1.0
I heard somebody say it.,1.0
"I like eating, can I continue to do so?",0.6655191585814356
I love exploring my hardware.,0.8374604317117413
I understand.,1.0
I'm also good.,1.0
I'm doing well.,1.0
I'm not incredibly fond of Java.,1.0
I'm sorry to hear that.,1.0
"If the implementation is hard to explain, it's a bad idea.",1.0
My name is John,1.0
Nice to meet you.,1.0
Not too much.,1.0
Now is better than never.,0.5916967101435335
Please let me know if there's anything else I can assist you with.,0.7919927014536647
Simple is better than complfor example,0.9766941337902926
Thank you for that information.,0.7947063102042258
Thank you for your help.,0.8797474543475067
Thank you.,1.0
Top of the morning to you!,1.0
"Unfortunately, I think it might take a bit longer to get that feature added.",0.7861554425065858
What about yesterday?,1.0
What else is delicious?,1.0
What is your favorite book?,1.0
What's up?,0.7438314116755291
You too.,0.9971311136455663
You're welcome.,1.0
i certainly have lost many friends over the years.,0.865469652551474
i don't bathe as often as i should.,0.5674016292775614
i have always been acting above my social position.,0.8883440678261504
it must seem like that.,1.0
it's more fun that way.,0.6670310698070328
"just ask my students, they will agree with you.",0.8255644204455015
so you like jocks?,1.0
"yes, i tend to think about myself too much.",1.0
you are a bad,1.0
you are a charlatan,0.8411864571868286
you are a cheat,0.9004229962643884
you are a pothead,0.7750761843153005
you are an alcoholic,0.8928586557528873
you are corrupt,0.8417191005881817
you are crazy,0.8151054354677378
you are irreverent,1.0
you are paranoid,0.9432752283655459
you are pretentious,1.0
you are schizophrenic,0.8465131452037615
you are slick,0.8558343875488907
