sentence,OOD prob
Nice to meet you.,1.0
Not too much.,1.0
Now is better than never.,0.7663167078528887
Please let me know if there's anything else I can assist you with.,0.9937125962149684
Simple is better than complfor example,1.0
Thank you for that information.,0.8424695176079704
Thank you for your help.,1.0
Thank you.,1.0
Top of the morning to you!,1.0
"Unfortunately, I think it might take a bit longer to get that feature added.",0.9154118493590198
What about yesterday?,1.0
What else is delicious?,1.0
What is your favorite book?,0.9050521675595649
What's up?,0.9157636502640432
You too.,0.9052160000932821
You're welcome.,0.9247186123503273
i certainly have lost many friends over the years.,0.7438921773676928
i don't bathe as often as i should.,0.732226109065959
i have always been acting above my social position.,1.0
it must seem like that.,0.8980766599712071
it's more fun that way.,0.7469611884421382
"just ask my students, they will agree with you.",0.9151229461650898
so you like jocks?,1.0
"yes, i tend to think about myself too much.",0.8535516392622908
you are a bad,1.0
you are a charlatan,0.8902056092388377
you are a cheat,1.0
you are a pothead,1.0
you are an alcoholic,0.6680066230826284
you are corrupt,0.9854102630675456
you are crazy,1.0
you are irreverent,1.0
you are paranoid,0.7045213263172085
you are pretentious,0.9856369945944247
you are schizophrenic,0.9102382090042755
you are slick,0.998047790305552
