sentence,OOD prob
Please let me know if there's anything else I can assist you with.,0.8394536312153995
Simple is better than complfor example,0.8168664131126138
Thank you for that information.,0.8286361249032357
Thank you for your help.,0.7500761704329261
Thank you.,0.9905986808082167
Top of the morning to you!,0.9812977256091275
"Unfortunately, I think it might take a bit longer to get that feature added.",0.8984099694283518
What about yesterday?,1.0
What else is delicious?,0.5
What is your favorite book?,1.0
What's up?,1.0
You too.,1.0
You're welcome.,1.0
i certainly have lost many friends over the years.,0.8200778631988604
i don't bathe as often as i should.,0.8325616783988431
i have always been acting above my social position.,0.6811453561298632
it must seem like that.,1.0
it's more fun that way.,0.753507784971116
"just ask my students, they will agree with you.",0.7808805529784193
so you like jocks?,1.0
"yes, i tend to think about myself too much.",1.0
you are a bad,1.0
you are a charlatan,1.0
you are a cheat,1.0
you are a pothead,1.0
you are an alcoholic,1.0
you are corrupt,1.0
you are crazy,1.0
you are irreverent,0.7719296304939762
you are paranoid,0.7208135912968211
you are pretentious,0.8427175208877635
you are schizophrenic,1.0
you are slick,0.9624337605520233
