sentence,OOD prob
"The FDA is aware that chloroquine phosphate is marketed to treat disease in aquarium fish, but these products have not been evaluated by the FDA to determine if they are safe, effective, properly manufactured, and adequately labeled.",2.6905531136378613e-09
"However, when this public health emergency is over, extensions may be needed if the food and agriculture sectors need additional time to bring supply chains back into regular order.",0.0
The FDA continues to conduct analyses to identify tests for which performance may be impacted for known SARS-CoV-2 variants.,0.0
Antibiotics do not work against viruses; they only work on bacterial infections.,5.684888670920429e-10
"To protect public health, the FDA monitors domestic firms and the foods that they produce.",0.0
"Do not wipe or bathe your pet with chemical disinfectants, alcohol, hydrogen peroxide, or other products, such as hand sanitizer, counter-cleaning wipes, or other industrial or surface cleaners.",0.0
The FDA continues to monitor the human and animal food supply and take swift action on fraudulent COVID-19 products.,0.0
Report vaccine side effects to FDA/CDC Vaccine Adverse Event Reporting System (VAERS).,1.492804546643356e-09
"FDA staff are working around the clock to support development of medical countermeasures and are providing regulatory advice, guidance, and technical assistance to advance the development and availability of vaccines, therapies, diagnostic tests and other medical devices for use diagnosing, treating, and preventing this novel virus.",0.0
SARS-CoV-2 is the virus that causes COVID-19.,1.3593978165360454e-09
"Based on the information available to date, the risk of pets or other animals spreading COVID-19 to people is considered to be low.",1.2395681703303296e-09
"Children who are 6 months through 5 years of age who received primary vaccination with Moderna COVID-19 Vaccine may receive a single booster dose of the Moderna COVID-19 Vaccine, Bivalent at least two months after completion of primary vaccination.",0.0
V-safe is a voluntary smartphone-based tool that uses text messaging and web surveys to check in with people who have been vaccinated to identify potential side effects after COVID-19 vaccination.,0.0
There is no evidence to suggest that food produced in the United States or imported from countries affected by COVID-19 can transmit COVID-19.,4.586531154870954e-11
"If you need information about the development of a test for SARS-CoV-2, please see our FAQs on Testing for SARS-CoV-2.",0.0
"Although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes COVID-19, can spread to people from the skin, fur, or hair of pets.",4.366747519135572e-10
The FDA does not recommend spraying humans with aerosolized disinfectant.,0.0
Chloroquine products also should not be given to pets or livestock unless prescribed by a veterinarian.,0.0
Do not pour these products down the drain or flush them.,0.0
"The CDC, FDA, and USDA continue to work with state and local partners to investigate foodborne illness and outbreaks during the COVID-19 pandemic.",0.0
We know that most pets that get infected do so after close contact with their owner or other household member with COVID-19.,0.0
"While there are approved uses for ivermectin in people and animals, it is not approved or authorized for the prevention or treatment of COVID-19.",0.0
Find real-time information about drug shortages.,0.27226457126538073
Use the cleaning agents that are usually used in these areas and follow the directions on the label.,0.4696150213947357
"In general, pet food is available.",0.0
"As a result, the EUA for these two drugs was revoked on June 15, 2020.",3.0415892027235714e-10
"It may be possible that a person can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes, but this is not thought to be the main way the virus spreads.",4.2300810632056596e-09
There is no scientific evidence to suggest that FDA-authorized or FDA-approved COVID-19 vaccines could cause infertility in women.,8.677323748429444e-09
"Although it is rare, some people have reported allergic skin reactions.",0.0
"For example, blood donors must be in good health and have a normal temperature on the day of donation.",7.880658348113911e-10
One way to make a difference during a public health emergency is to donate blood if you are able.,0.18015855251603496
V-safe asks questions that help CDC monitor the safety of COVID-19 vaccines.,2.91169816035719e-09
"By submitting a BLA to the FDA, a company is seeking permission to distribute and market a vaccine for use in the United States.",5.0688786501496e-11
"In that case, a health care professional may treat the bacterial infection with an antibiotic.",2.736194715247109e-09
"Due to limited shortages of specific ingredients and foods, or unexpected supply chain disruptions in some industries, food manufacturers may need to make small changes to some ingredients during the COVID-19 public health emergency.",0.0
"Chemicals used in sanitation tunnels can irritate the skin, eyes, or airways and cause other health issues.",0.0
"They are intended for use on hard, non-porous surfaces (materials that do not absorb liquids easily).",0.0
"E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known.",0.0
A man is riding a horse.,0.8998173393530893
A monkey is playing drums.,0.7495514188841027
Although practicality beats purity.,0.5
And the rest of the day to you.,0.9047469928439278
Can I catch a cold from a cold surface?,0.606790375762402
Can I help you with anything?,0.9078910146441046
Can you tell me how much that will be?,0.6194474297677227
Could I borrow a cup of sugar?,0.7851128319219981
"Fine, and you?",1.0
Get well soon dear,1.0
Good Morning,0.834930201160538
Greetings dear customer!,1.0
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How are you doing?,1.0
How is the weather like today?,1.0
I am a smoker.,0.6900487184142141
I am doing great,1.0
I am doing well.,1.0
I am fine,1.0
I apologize for the issue.,1.0
I believe they said Dr. Smith on the phone.,0.6223502525260266
I hear things once in a while.,1.0
I heard somebody say it.,1.0
"I like eating, can I continue to do so?",0.7621141033409331
I love exploring my hardware.,0.9680151764020952
I understand.,1.0
I'm also good.,1.0
I'm doing well.,1.0
I'm not incredibly fond of Java.,0.901723881522977
I'm sorry to hear that.,1.0
"If the implementation is hard to explain, it's a bad idea.",0.959421896938297
My name is John,1.0
Nice to meet you.,1.0
Not too much.,1.0
Now is better than never.,0.5906756596656483
Please let me know if there's anything else I can assist you with.,0.6765589342525489
Simple is better than complfor example,1.0
Thank you for that information.,0.7716549295776352
Thank you for your help.,0.9970794650023164
Thank you.,1.0
Top of the morning to you!,1.0
"Unfortunately, I think it might take a bit longer to get that feature added.",0.8245619957541737
What about yesterday?,1.0
What else is delicious?,1.0
What is your favorite book?,1.0
What's up?,0.7274250889613766
You too.,1.0
You're welcome.,1.0
i certainly have lost many friends over the years.,0.6966945790699755
i don't bathe as often as i should.,0.5604635618842378
i have always been acting above my social position.,0.9025919848877405
it must seem like that.,1.0
it's more fun that way.,0.727421838862467
"just ask my students, they will agree with you.",0.8090249869155601
so you like jocks?,1.0
"yes, i tend to think about myself too much.",1.0
you are a bad,1.0
you are a charlatan,0.8705559777734564
you are a cheat,0.8119455680718568
you are a pothead,0.787577212305451
you are an alcoholic,0.7253637838128622
you are corrupt,0.9081229027613983
you are crazy,0.8488806939591101
you are irreverent,1.0
you are paranoid,0.8288546262809331
you are pretentious,1.0
you are schizophrenic,0.8517783847038867
you are slick,0.9106161919786875
