sentence,OOD prob
"However, when this public health emergency is over, extensions may be needed if the food and agriculture sectors need additional time to bring supply chains back into regular order.",1.6022425053385803e-09
The FDA continues to conduct analyses to identify tests for which performance may be impacted for known SARS-CoV-2 variants.,2.7048077111402336e-09
Antibiotics do not work against viruses; they only work on bacterial infections.,0.0
"To protect public health, the FDA monitors domestic firms and the foods that they produce.",8.15583989233204e-10
"Do not wipe or bathe your pet with chemical disinfectants, alcohol, hydrogen peroxide, or other products, such as hand sanitizer, counter-cleaning wipes, or other industrial or surface cleaners.",9.451184834752269e-10
The FDA continues to monitor the human and animal food supply and take swift action on fraudulent COVID-19 products.,0.0
Report vaccine side effects to FDA/CDC Vaccine Adverse Event Reporting System (VAERS).,0.4647532193458292
"FDA staff are working around the clock to support development of medical countermeasures and are providing regulatory advice, guidance, and technical assistance to advance the development and availability of vaccines, therapies, diagnostic tests and other medical devices for use diagnosing, treating, and preventing this novel virus.",2.7455648865526427e-11
SARS-CoV-2 is the virus that causes COVID-19.,0.0
"Based on the information available to date, the risk of pets or other animals spreading COVID-19 to people is considered to be low.",0.0
"Children who are 6 months through 5 years of age who received primary vaccination with Moderna COVID-19 Vaccine may receive a single booster dose of the Moderna COVID-19 Vaccine, Bivalent at least two months after completion of primary vaccination.",4.789768526247684e-09
V-safe is a voluntary smartphone-based tool that uses text messaging and web surveys to check in with people who have been vaccinated to identify potential side effects after COVID-19 vaccination.,0.5372241834030215
There is no evidence to suggest that food produced in the United States or imported from countries affected by COVID-19 can transmit COVID-19.,2.4643264096013695e-09
"If you need information about the development of a test for SARS-CoV-2, please see our FAQs on Testing for SARS-CoV-2.",0.0
"Although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes COVID-19, can spread to people from the skin, fur, or hair of pets.",0.0
The FDA does not recommend spraying humans with aerosolized disinfectant.,4.461152669499313e-09
Chloroquine products also should not be given to pets or livestock unless prescribed by a veterinarian.,0.0
Do not pour these products down the drain or flush them.,0.0
"The CDC, FDA, and USDA continue to work with state and local partners to investigate foodborne illness and outbreaks during the COVID-19 pandemic.",0.0
We know that most pets that get infected do so after close contact with their owner or other household member with COVID-19.,0.0
"While there are approved uses for ivermectin in people and animals, it is not approved or authorized for the prevention or treatment of COVID-19.",3.790089575517186e-09
Find real-time information about drug shortages.,0.23734863223707442
Use the cleaning agents that are usually used in these areas and follow the directions on the label.,0.0
"In general, pet food is available.",0.0
"As a result, the EUA for these two drugs was revoked on June 15, 2020.",0.0
"It may be possible that a person can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes, but this is not thought to be the main way the virus spreads.",0.22124566527288747
There is no scientific evidence to suggest that FDA-authorized or FDA-approved COVID-19 vaccines could cause infertility in women.,0.0
"Although it is rare, some people have reported allergic skin reactions.",0.0
"For example, blood donors must be in good health and have a normal temperature on the day of donation.",0.4451043075563476
One way to make a difference during a public health emergency is to donate blood if you are able.,4.602303593781443e-09
V-safe asks questions that help CDC monitor the safety of COVID-19 vaccines.,0.0
"By submitting a BLA to the FDA, a company is seeking permission to distribute and market a vaccine for use in the United States.",0.0
"In that case, a health care professional may treat the bacterial infection with an antibiotic.",0.6034094736487035
"Due to limited shortages of specific ingredients and foods, or unexpected supply chain disruptions in some industries, food manufacturers may need to make small changes to some ingredients during the COVID-19 public health emergency.",1.2764006518395377e-10
"Chemicals used in sanitation tunnels can irritate the skin, eyes, or airways and cause other health issues.",0.0
"They are intended for use on hard, non-porous surfaces (materials that do not absorb liquids easily).",0.752855562775377
"E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known.",0.2741987617003141
A man is riding a horse.,1.0
A monkey is playing drums.,1.0
Although practicality beats purity.,1.0
And the rest of the day to you.,0.8446502844457222
Can I catch a cold from a cold surface?,0.6907248487525703
Can I help you with anything?,0.9382703059230653
Can you tell me how much that will be?,0.9502920504271751
Could I borrow a cup of sugar?,0.7797712986944165
"Fine, and you?",1.0
Get well soon dear,0.7259210769991155
Good Morning,1.0
Greetings dear customer!,1.0
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How are you doing?,0.9945748427739591
How is the weather like today?,1.0
I am a smoker.,0.5
I am doing great,0.7106200209307176
I am doing well.,1.0
I am fine,1.0
I apologize for the issue.,1.0
I believe they said Dr. Smith on the phone.,0.7335674116985175
I hear things once in a while.,0.9502978119400071
I heard somebody say it.,1.0
"I like eating, can I continue to do so?",0.8768834192378661
I love exploring my hardware.,1.0
I understand.,1.0
I'm also good.,1.0
I'm doing well.,1.0
I'm not incredibly fond of Java.,1.0
I'm sorry to hear that.,0.8876025047480236
"If the implementation is hard to explain, it's a bad idea.",0.7814909514118955
My name is John,0.8427211622095259
Nice to meet you.,1.0
Not too much.,1.0
Now is better than never.,0.9485763670919833
Please let me know if there's anything else I can assist you with.,0.6509959793407769
Simple is better than complfor example,0.7521606377932979
Thank you for that information.,0.9417631738522092
Thank you for your help.,0.8597768413611986
Thank you.,1.0
Top of the morning to you!,0.7685485697917016
"Unfortunately, I think it might take a bit longer to get that feature added.",0.8935529440199
What about yesterday?,1.0
What else is delicious?,0.5087110650793706
What is your favorite book?,1.0
What's up?,1.0
You too.,1.0
You're welcome.,1.0
i certainly have lost many friends over the years.,0.9315443580317968
i don't bathe as often as i should.,0.5887533503582575
i have always been acting above my social position.,0.9988145660696961
it must seem like that.,1.0
it's more fun that way.,0.9279017717924328
"just ask my students, they will agree with you.",0.5832334814610445
so you like jocks?,0.8013588107349419
"yes, i tend to think about myself too much.",0.8314888511850516
you are a bad,1.0
you are a charlatan,1.0
you are a cheat,1.0
you are a pothead,0.9453969802046741
you are an alcoholic,0.8942403239313663
you are corrupt,1.0
you are crazy,0.8687126300307328
you are irreverent,0.7526750717324755
you are paranoid,0.8054433242825472
you are pretentious,1.0
you are schizophrenic,1.0
you are slick,1.0
