sentence,OOD prob
"Please bear in mind that, due to Data Protection reasons, we may need the direct permission of the payer to make certain changes.",0.0
You can renew your adoption easily online here or by contacting us with the details on our Contact Us Page.,2.3472088717113593e-09
You can find out more about the Board of Trusteeshere.,0.0
"You can choose whether you’d like to receive standard adoption updates, or under 12 adoption updates.",5.881866216306264e-09
"Alternatively, you can telephone our Memberships team on 0800 035 5929 (7 days a week - 8am to 10pm) and they’d be happy to help you.",4.419424548540718e-09
"Outside of London, different arrangements are in place with local authorities to gain permission and arrange mutually convenient access to their sites.",2.776456231590174e-09
Thank you so much for your support!,5.192047902724539e-10
We’ve created a special place for you to do this online.,2.887996619627131e-09
They'll only ask you to support via reoccurring card payment or direct debit.,0.0
WWF was registered as a charity on 11th September 1961.,2.3095363399505686e-09
WWF works across landscapes and policy areas to drive the change we desperately need to protect our planet and create a future where people and nature thrive.,1.8644230048714405e-09
"However, we advise agencies to notify all local authorities and police stations in advance of our arrival in an area anyway.",0.0
"For deliveries within the UK, your membership pack should arrive within 2-3 working days, though please allow up to 5 working days due to ongoing Royal Mail delays.",1.731990606490541e-09
"Please note, deliveries outside of the UK may be susceptible to customs duty charges which are outside of WWF’s control.",0.0
"If you’re setting it up as a gift and would like the initial (optional) welcome pack to be sent to you so that you can gift it on, make sure to select the ‘send welcome pack to my address’ option during the ‘shipment’ section of the checkout process.",1.9916544802267566e-08
"If people commit to giving regularly for a year or more, charities will recoup those costs.",0.0
You can set up a membership with a one-off payment – these start at a minimum of £WEBLINK and will ensure the membership runs for one year.,0.0
"When agreeing on which should be the priority species we work on, we must consider ecological, economic and cultural importance, feasibility of success in aiding them, and where other organisations work so we can cooperate with them.",0.0
We are regulated by the Charity Commission and Office of the Scottish Charity Regulator (OSCR) who register and regulate charities.,1.529357862573022e-09
"As part of our Supporter Promise, we engage with supporters with empathy and understanding, developing lasting, loyal and trusted relationships.",0.0
We rely on individual supporters for around 80% of our funding and we’re so grateful to the hundreds of people whose kind gifts in Wills contribute about 20% of our income every year.,0.0
A man is riding a horse.,1.0
A monkey is playing drums.,1.0
Are you a programmer?,1.0
Are you a robot?,0.7678509437845575
But I'll tell you a secret.,1.0
Can I help you with anything?,0.9930093253223553
Can you tell me how much that will be?,1.0
Complex is better than complicated.,0.7697523592317574
Did I ever live?,0.9335445818875747
Did you take medicine?,1.0
"Fine, and you?",1.0
Flat is better than nested.,1.0
Get well soon dear,0.8085675320462817
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",0.7889303527592504
How about you?,1.0
How are you doing?,1.0
How much money have you lost?,0.622137301027065
I am doing great,1.0
"I am doing well, how about you?",1.0
I am doing well.,1.0
I am working on a project,0.7861192281105867
I apologize for the inconvenience.,1.0
I got a gift for my birthday.,0.5410510914987182
I have a bank account.,0.5010355986069712
I have a dog and a cat at home.,0.7424332762890158
I have a membership for the gym.,0.7530319591578973
I heard somebody say it.,0.9984735605534935
I understand.,1.0
I use Python quite a bit myself.,1.0
I'm doing well.,1.0
I'm sorry to hear that.,0.7973942195037997
It means you only live once.,0.7297404757686494
Manchester United has supporters all over the world.,0.5823551909724027
My name is John,0.9190813973175789
Nice to meet you.,0.5578858447799487
"Not much, how about you?",0.9025165954337413
Not much.,0.6760795941518644
Not so great.,1.0
"OK, that sounds good.",0.6893148761539001
"Playing soccer, painting, and writing are my hobbies.",1.0
Please let me know if there's anything else I can assist you with.,0.5
Special cases aren't special enough to break the rules.,0.6857376410692878
Tell me a joke,1.0
Thank you for that information.,0.9046631825164129
Thank you for your help.,0.958024689489368
Thank you.,0.0
The sky's up but I'm fine thanks.,0.8684369359818138
What about yesterday?,1.0
What is it like?,1.0
What languages do you like to use?,0.848057190309283
What's up?,1.0
Where did you hear that?,0.8894555300830019
You too.,1.0
You're entirely bonkers.,1.0
You're welcome.,0.7242664881548482
i always feel like i'm living by my own wits.,1.0
i certainly am.,1.0
i certainly sound like one sometimes.,1.0
i don't know what a real man is.,1.0
i shouldn't try so hard.,0.9213885477449875
i'm probably not as sincere as i should be.,0.9886744972303929
it must seem like that.,0.926044809416184
sometimes i say mean things.,1.0
that's for sure.,1.0
who says i am resisting?,0.9270276802798245
"yes, i believe they are out to get me.",0.7935761443475404
that has bothered me for a long time.,0.658020611558027
you are a bad wife,1.0
you are crazy,1.0
you are damaged,1.0
you are immature,1.0
you are insecure,0.8756406859663313
you are pedantic,1.0
you are unattractive,1.0
you should get more,0.7998466787443489
"you're right, i probably should feel guiltier.",0.8811329117911928
