sentence,OOD prob
"Though they're directed not to call on doors displaying such stickers, it is possible a fundraiser may have genuinely not seen the sticker; in which case please point it out to them.",0.0
"WWF-UK holds national exemption certificates which mean we can fundraise without approval from local authorities in England, Wales and Northern Ireland.",0.0
Telephone Preference Service (TPS),0.20415145528258766
"If your pack doesn’t contain a certificate, please contact us on the details on our Contact Us Page and we'll be happy to send you a replacement.",0.0
"So, if you do need to discuss your donation, please contact us using the details on our Contact Us Page and our friendly Supporter Care team will be happy to have a chat, see what’s happened and do our best to resolve it for you.",1.8722523531522484e-09
"You may wish to contact RSPCA, IFAW or the Born Free Foundation who work tirelessly on a range of animal welfare issues.",1.5450158930008229e-09
"With your final Action magazine, you’ll be invited to renew your membership.",0.0
"WWF also has offices in Scotland and Wales, based in Edinburgh and Cardiff, respectively:.",0.3072679736835323
We also use it to keep our supporters informed about our vital conservation work and how their support is making a difference.,0.0
The Living Planet Centre,0.3240021251353262
In-memory gifts are used to support our work wherever the need is greatest.,0.2524596637974521
We will send an acknowledgement to you as you have kindly organised the collection and a thank you letter and card to the next of Kin if you have their permission to share their contact details with us.,6.750780490172303e-10
Supporter Services,0.3360047615514922
It may also take up to 6-7 working days if you ordered it directly from one of our face to face fundraisers.,1.456792075860136e-09
The telephone is one of the most environmentally friendly and cost-effective fundraising tools for WWF UK and we're grateful to everyone who takes the time to speak to us.,0.0
Our adoptions are symbolic for donating and supporting our conservation work with a particular species.,0.0
"Please bear in mind that, due to Data Protection reasons, we may need the direct permission of the payer to make certain changes.",0.0
You can renew your adoption easily online here or by contacting us with the details on our Contact Us Page.,3.600350406696151e-09
You can find out more about the Board of Trusteeshere.,0.0
"You can choose whether you’d like to receive standard adoption updates, or under 12 adoption updates.",0.0
"Alternatively, you can telephone our Memberships team on 0800 035 5929 (7 days a week - 8am to 10pm) and they’d be happy to help you.",8.911631987906787e-10
"Outside of London, different arrangements are in place with local authorities to gain permission and arrange mutually convenient access to their sites.",1.260796467228431e-10
Thank you so much for your support!,0.0
We’ve created a special place for you to do this online.,3.029970663259718e-09
They'll only ask you to support via reoccurring card payment or direct debit.,2.1564581786925885e-09
WWF was registered as a charity on 11th September 1961.,1.7406192043267765e-09
WWF works across landscapes and policy areas to drive the change we desperately need to protect our planet and create a future where people and nature thrive.,1.7961315768033614e-09
"However, we advise agencies to notify all local authorities and police stations in advance of our arrival in an area anyway.",0.0
"For deliveries within the UK, your membership pack should arrive within 2-3 working days, though please allow up to 5 working days due to ongoing Royal Mail delays.",0.0
"Please note, deliveries outside of the UK may be susceptible to customs duty charges which are outside of WWF’s control.",0.0
"If you’re setting it up as a gift and would like the initial (optional) welcome pack to be sent to you so that you can gift it on, make sure to select the ‘send welcome pack to my address’ option during the ‘shipment’ section of the checkout process.",1.9853295896155032e-08
"If people commit to giving regularly for a year or more, charities will recoup those costs.",0.0
You can set up a membership with a one-off payment – these start at a minimum of £WEBLINK and will ensure the membership runs for one year.,0.16085614192009717
"When agreeing on which should be the priority species we work on, we must consider ecological, economic and cultural importance, feasibility of success in aiding them, and where other organisations work so we can cooperate with them.",0.2614571263910995
We are regulated by the Charity Commission and Office of the Scottish Charity Regulator (OSCR) who register and regulate charities.,0.5244914316311922
"As part of our Supporter Promise, we engage with supporters with empathy and understanding, developing lasting, loyal and trusted relationships.",0.0
We rely on individual supporters for around 80% of our funding and we’re so grateful to the hundreds of people whose kind gifts in Wills contribute about 20% of our income every year.,0.0
A man is riding a horse.,1.0
A monkey is playing drums.,1.0
Are you a programmer?,1.0
Are you a robot?,0.8258453771584331
But I'll tell you a secret.,1.0
Can I help you with anything?,1.0
Can you tell me how much that will be?,0.8789664985112138
Complex is better than complicated.,0.6266858440396257
Did I ever live?,1.0
Did you take medicine?,1.0
"Fine, and you?",1.0
Flat is better than nested.,0.9309252646637449
Get well soon dear,0.9367179246732784
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",0.6338138311144214
How about you?,1.0
How are you doing?,1.0
How much money have you lost?,0.6473330306135622
I am doing great,1.0
"I am doing well, how about you?",1.0
I am doing well.,1.0
I am working on a project,0.8606098064492582
I apologize for the inconvenience.,1.0
I got a gift for my birthday.,0.5482623891928561
I have a bank account.,0.5451413655484381
I have a dog and a cat at home.,0.9252777485239507
I have a membership for the gym.,1.0
I heard somebody say it.,0.9984756984783456
I understand.,1.0
I use Python quite a bit myself.,1.0
I'm doing well.,1.0
I'm sorry to hear that.,0.8806651284688318
It means you only live once.,0.5000000451606131
Manchester United has supporters all over the world.,0.6082886858918238
My name is John,0.9841945572214392
Nice to meet you.,0.6048417346335332
"Not much, how about you?",1.0
Not much.,1.0
Not so great.,1.0
"OK, that sounds good.",0.5698823196741468
"Playing soccer, painting, and writing are my hobbies.",1.0
Please let me know if there's anything else I can assist you with.,0.5696147704346196
Special cases aren't special enough to break the rules.,0.7238354858924847
Tell me a joke,1.0
Thank you for that information.,0.7882065273569382
Thank you for your help.,0.8959055405469429
Thank you.,0.0
The sky's up but I'm fine thanks.,0.970605491568047
What about yesterday?,1.0
What is it like?,0.8711120836743627
What languages do you like to use?,0.7152103415278075
What's up?,1.0
Where did you hear that?,0.8398382788363963
You too.,1.0
You're entirely bonkers.,1.0
You're welcome.,0.5447365737060421
i always feel like i'm living by my own wits.,1.0
i certainly am.,1.0
i certainly sound like one sometimes.,1.0
i don't know what a real man is.,0.9732692007146593
i shouldn't try so hard.,1.0
i'm probably not as sincere as i should be.,0.9237000382028719
it must seem like that.,1.0
sometimes i say mean things.,0.911693243020693
that's for sure.,1.0
who says i am resisting?,0.7112641377351863
"yes, i believe they are out to get me.",0.6385851234378987
that has bothered me for a long time.,0.5703674779490238
you are a bad wife,1.0
you are crazy,0.9249743317624739
you are damaged,0.9757442593597404
you are immature,0.9545853051755551
you are insecure,1.0
you are pedantic,1.0
you are unattractive,1.0
you should get more,0.9394948858117371
"you're right, i probably should feel guiltier.",0.7818268125932957
