sentence,OOD prob
Opening of the Games 8.,0.05970766681113415
"The HOS proclaims the Games open by pronouncing the following: - For the Olympic Summer Games: “I declare open the Games of ... (name of City) celebrating the ... Olympiad of the modern era.” - For the Olympic Winter Games: "" I declare open the Games of ... (name of the host) celebrating the … (number) Olympic Winter Games.” No other politician is allowed to play any role whatsoever, not even during medal ceremonies.",0.022218710691786603
The classification of IOC archive fonds reflects the organisation and the activities of the institution over time.,0.0
Learn more: Factsheet: The Games of the Olympiad Factsheet: the Olympic Games of Antiquity Educational series: The Olympic Games in Antiquity,0.02314800020984087
"The new Olympic motto now reads in Latin “Citius, Altius, Fortius - Communiter” and “Faster, Higher, Stronger - Together” in English.",0.013140160640250698
"For the choice of sports on the programme of the Olympic Games and the rules established by the IOC see: Olympic Charter: chapter 5, rule 45 and its bye-law .",0.0
"The music for the Olympic anthem was composed by Spiros Samaras, to words by Kostas Palamas, for the first Games in Athens in 1896.",0.03899571617160369
The Games can then begin!,0.06306693616193565
"The venues are concentrated in three zones: in Paris, in the Ile-de-France region, and throughout France.",0.032636070603714984
National Olympic Committees (NOCs) manage local sponsorship programmes in non-competing categories to the TOP sponsors that support their sports development activities and Olympic teams.,0.0
- Tokyo 2020 – USD WEBLINK billion - Beijing 2022 – USD 880 million - Paris 2024 – USD WEBLINK billion - Milano Cortina 2026 – USD 925 million - Los Angeles 2028 – USD WEBLINK billion The IOC also provides the possibility to the Games organisers to commercialise the Olympic rights in their territory as well as to manage the ticketing of the event.,0.014967344339002375
The YOG also include Learn & Share activities (known previously as Culture and Education Programme (CEP)).,0.020473240559544692
The “Olympic Truce” or “Ekecheiria” is a tradition that was established in Ancient Greece in the 9th century WEBLINK,0.13979400192673275
"It holds over 28,000 works, 420 reviews, including 50 in electronic format, as well as a selection of e-books and DVDs.",0.05402876098327947
"Initial sports programme The sports programme, which includes all sports for a specific edition of the Olympic Games, is determined by the IOC Session from among the sports governed by the I nternational F ederation s (IFs) recognised by the IOC.",0.0
This depends on each International Sports Federation and the rules it lays down for its sport.,0.006939607584947882
"He can also take a decision on behalf of the IOC, when circumstances dictate that the IOC Session or Executive Board cannot do so.",0.01481537763590357
"Since the 1932 Winter Games in Lake Placid (USA), the medal award ceremony has always been made on a podium.",0.04605949131297332
"Since then, the Summer and Winter Games are each still held every four years but the Summer Games are celebrated during the first year of an Olympiad and the Winter Games held in the third year.",0.0
"The IOC respects the confidentiality of potential hosts as they work toward the development of the public and private dimensions of their project and so will not comment in detail on any particular proposal or release the names of cities, regions or NOCs in discussions about future Olympic hosting .",0.0
Invitations to the NOCs are issued only by the IOC.,0.0
The Executive Board is the executive body of the IOC.,0.004544017760869268
"Potential hosts are encouraged as far as possible to use existing or temporary venues, even if these are located outside the main hosting region.",0.0
Each active member has one vote.,0.04386245163996877
"Its role is to supervise, support and monitor the organisation of the Games; ensure that they run smoothly; and make sure that the rules of the Olympic Charter and the Olympic Host Contract are respected.",0.0
The official Olympic poster promotes a specific edition of the Olympic Games and is usually selected by the Organising Committee.,0.011606241055373667
"There was also an exploratory discussion around the possibility of a double award for 2030 and 2034, but no conclusion was reached.",0.03693303060666597
"During this process, IOC Members will have a number of opportunities to learn more about the project from feasibility reports by the Future Host Commission and presentations by the Preferred Host.",0.02219101507848581
It is also the IOC that issues the invitation to NOCs to participate.,0.0
"The Olympic Charter (OC) is the codification of the Fundamental Principles of Olympism, Rules and byelaws adopted by the International Olympic Committee (IOC).",0.0
"Its mission is to share Olympic knowledge by providing information, giving access to its unique collections , enabling research and stimulating intellectual exchange.",0.0002454727974223747
"National Olympic Committees are one of the three constituents of the Olympic Movement, alongside the International Olympic Committee (IOC) and the International Sports Federations.",0.0
"The Olympic symbol consists of five interlaced rings of equal dimensions, used alone, in one or in five different colours, which are, from left to right, blue, yellow, black, green and red.",0.03289947925602332
Ski mountaineering has been added to the sports programme of this edition of the Games.,0.3160975659004404
"A man who devoted his life to education, history and sociology, in 1894 he founded the International Olympic Committee (IOC) to help build a peaceful and better world by educating young people through sport.",0.0
"The goal of Olympism is to place sport at the service of the harmonious development of humankind, with a view to promoting a peaceful society concerned with the preservation of human dignity.",0.0
Olympic Laurel Award 6.,0.040807301114155925
"For transparency, the Commission report and all key documents are published.",0.048940463094274134
"Name, full address, telephone and/or fax number, e-mail address.",0.06460510916265094
A man is riding a horse.,1.0
A monkey is playing drums.,0.9370448630066712
"But tell me, do you like music?",1.0
Can I ask you a question?,0.8545874744061897
Can you tell me how much that will be?,0.882011258152525
Did you take medicine?,0.9940583896624126
Do you have posters in your room?,0.6690071846291982
Does you brother play tennis?,0.6663455024337607
I love sports in general.,0.706094335119728
Do you enjoy running or jogging?,0.7823354959955509
Hockey is the preferred sport in Canada.,0.682249859594368
I won at the lottery.,0.7893655856758413
Explicit is better than implicit.,0.8433915413828754
"Fine, and you?",1.0
Flat is better than nested.,0.9248620921730915
Get well soon dear,0.9607555904006321
"I am John from the call center, how can I help you?",0.7828067435894263
Greetings dear customer!,1.0
"Hi Ms. Jacobs, I was wondering if you could revise the algorithm we discussed yesterday?",0.8333321118774755
"Hi, How is it going?",0.9137500178966221
How are you doing?,1.0
How are you?,1.0
How do you do?,0.7546804515023997
I am doing great,0.9431633327648257
I am.,1.0
I apologize for the inconvenience.,0.9040146366283328
I apologize for the issue.,1.0
I hear things once in a while.,0.9707962486862147
I like riding my bike.,1.0
I understand.,1.0
I use Python quite a bit myself.,0.8799951597725892
I wish I was The Mad Hatter.,0.9874406936074738
I'm sorry to hear that.,1.0
Is that a definition or an opinion?,0.804859070011684
"It's not your powers of observation I doubt, but merely the paradoxical nature of",0.7150577511573549
My name is John,1.0
Not so great.,1.0
"OK, that sounds good.",1.0
Of course I am a programmer.,0.8997740608939472
Please let me know if there's anything else I can assist you with.,1.0
Tell me a joke,1.0
Thank you for that information.,1.0
Thank you for your help.,1.0
Thank you kindly.,1.0
That's good to hear.,1.0
That's good.,1.0
Top of the morning to you!,0.7969786367001789
Unless explicitly silenced.,0.747395458802525
"Very well, thanks.",1.0
We'd like it to be able to identify the type of bird in the photo.,0.6823762907317064
What about yesterday?,1.0
What annoys you?,0.9672447021005324
What are the rules of soccer?,0.49999982398750514
What are you?,1.0
What are your hobbies?,0.80563399077097
What is your favorite book?,0.9005838055845128
What languages do you like to use?,0.8420088500614717
What's up?,1.0
Where does your revenue come from when you work daily?,0.5432238603215727
You're welcome.,1.0
do you like the film Hunger Games?,0.7982884313652683
i certainly have lost many friends over the years.,0.8686317017432268
i don't know any other way to get through to you.,1.0
i don't know what a real man is.,0.981530365354403
i'll go along with that.,1.0
i'm sure i do look nervous.,0.9668535631942148
in many ways i am quite immature.,1.0
"just ask my students, they will agree with you.",0.7371122530280753
sometimes i think my problems run me.,0.9445522824699515
sounds fine to me.,1.0
that's for sure.,1.0
the mathematical properties of a square are not the same as a circle.,0.9568231415839481
that has bothered me for a long time.,1.0
you are a bad husband,1.0
you are brain damage,1.0
you are emotional,1.0
you are irreverent,1.0
you are nervous,1.0
you are not here to,1.0
you are not honest,1.0
you are resistant,1.0
you are uncultured,0.9982668823099995
you get mad at me,1.0
"you're right, i probably should feel guiltier.",1.0
