sentence,OOD prob
SARS-CoV-2 is the virus that causes COVID-19.,3.885994248609137e-09
"Based on the information available to date, the risk of pets or other animals spreading COVID-19 to people is considered to be low.",0.4201495626550765
"Children who are 6 months through 5 years of age who received primary vaccination with Moderna COVID-19 Vaccine may receive a single booster dose of the Moderna COVID-19 Vaccine, Bivalent at least two months after completion of primary vaccination.",0.0
V-safe is a voluntary smartphone-based tool that uses text messaging and web surveys to check in with people who have been vaccinated to identify potential side effects after COVID-19 vaccination.,0.0
There is no evidence to suggest that food produced in the United States or imported from countries affected by COVID-19 can transmit COVID-19.,1.5858480639785455e-09
"If you need information about the development of a test for SARS-CoV-2, please see our FAQs on Testing for SARS-CoV-2.",0.0
"Although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes COVID-19, can spread to people from the skin, fur, or hair of pets.",0.25927138110831793
The FDA does not recommend spraying humans with aerosolized disinfectant.,0.0
Chloroquine products also should not be given to pets or livestock unless prescribed by a veterinarian.,0.0
Do not pour these products down the drain or flush them.,0.4428672493468601
"The CDC, FDA, and USDA continue to work with state and local partners to investigate foodborne illness and outbreaks during the COVID-19 pandemic.",2.783218100432805e-11
We know that most pets that get infected do so after close contact with their owner or other household member with COVID-19.,6.718966494290157e-10
"While there are approved uses for ivermectin in people and animals, it is not approved or authorized for the prevention or treatment of COVID-19.",0.23864433524472034
Find real-time information about drug shortages.,0.0
Use the cleaning agents that are usually used in these areas and follow the directions on the label.,0.0
"In general, pet food is available.",0.0
"As a result, the EUA for these two drugs was revoked on June 15, 2020.",0.0
"It may be possible that a person can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes, but this is not thought to be the main way the virus spreads.",0.1618117052895222
There is no scientific evidence to suggest that FDA-authorized or FDA-approved COVID-19 vaccines could cause infertility in women.,0.0
"Although it is rare, some people have reported allergic skin reactions.",2.2171998681486116e-09
"For example, blood donors must be in good health and have a normal temperature on the day of donation.",0.0
One way to make a difference during a public health emergency is to donate blood if you are able.,0.0
V-safe asks questions that help CDC monitor the safety of COVID-19 vaccines.,0.0
"By submitting a BLA to the FDA, a company is seeking permission to distribute and market a vaccine for use in the United States.",0.0
"In that case, a health care professional may treat the bacterial infection with an antibiotic.",0.0
"Due to limited shortages of specific ingredients and foods, or unexpected supply chain disruptions in some industries, food manufacturers may need to make small changes to some ingredients during the COVID-19 public health emergency.",0.0
"Chemicals used in sanitation tunnels can irritate the skin, eyes, or airways and cause other health issues.",0.2937360604583541
"They are intended for use on hard, non-porous surfaces (materials that do not absorb liquids easily).",0.0
"E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known.",0.0
A man is riding a horse.,1.0
A monkey is playing drums.,1.0
Although practicality beats purity.,0.8328636325805582
And the rest of the day to you.,0.7832530984702126
Can I catch a cold from a cold surface?,0.8763390701083371
Can I help you with anything?,0.9846655922614462
Can you tell me how much that will be?,1.0
Could I borrow a cup of sugar?,0.7425206673631006
"Fine, and you?",1.0
Get well soon dear,0.898948449344165
Good Morning,0.9914498903440552
Greetings dear customer!,1.0
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How are you doing?,1.0
How is the weather like today?,0.7307351913826715
I am a smoker.,0.5
I am doing great,0.9089174698921572
I am doing well.,0.8988360654589393
I am fine,0.9261030748876224
I apologize for the issue.,1.0
I believe they said Dr. Smith on the phone.,0.7976210579864074
I hear things once in a while.,1.0
I heard somebody say it.,0.8372257290476173
"I like eating, can I continue to do so?",1.0
I love exploring my hardware.,0.6175590391429681
I understand.,1.0
I'm also good.,1.0
I'm doing well.,0.6849717848152297
I'm not incredibly fond of Java.,1.0
I'm sorry to hear that.,1.0
"If the implementation is hard to explain, it's a bad idea.",0.972629141897134
My name is John,0.7119057805035595
Nice to meet you.,1.0
Not too much.,1.0
Now is better than never.,0.7147138851390857
Please let me know if there's anything else I can assist you with.,0.8738372414046947
Simple is better than complfor example,0.8650905808724
Thank you for that information.,0.9880915455622465
Thank you for your help.,0.8156761306290699
Thank you.,1.0
Top of the morning to you!,1.0
"Unfortunately, I think it might take a bit longer to get that feature added.",0.7802888957955032
What about yesterday?,1.0
What else is delicious?,0.6485268633394836
What is your favorite book?,1.0
What's up?,1.0
You too.,1.0
You're welcome.,1.0
i certainly have lost many friends over the years.,0.9889245994746643
i don't bathe as often as i should.,0.5172566438340652
i have always been acting above my social position.,0.9576177431581999
it must seem like that.,1.0
it's more fun that way.,0.7961942032502682
"just ask my students, they will agree with you.",0.7273594031165318
so you like jocks?,1.0
"yes, i tend to think about myself too much.",1.0
you are a bad,1.0
you are a charlatan,1.0
you are a cheat,0.8860691135701098
you are a pothead,1.0
you are an alcoholic,0.8075424877103953
you are corrupt,0.8019628405710173
you are crazy,1.0
you are irreverent,1.0
you are paranoid,1.0
you are pretentious,0.8794870717281358
you are schizophrenic,1.0
you are slick,0.8406075268877424
