sentence,OOD prob
Manufacturers may not be able to relabel their products to reflect these minor changes on the food label without slowing down the processing or distribution of the food.,9.850654736354159e-10
We have been reaching out to manufacturers as part of our approach to identifying potential disruptions or shortages.,0.5419706089665052
"The temporary policy provides food manufacturers with flexibility to make minor formulation changes in certain, limited circumstances without making conforming label changes on packages as long as any substitutions or omissions of ingredients do not pose a health or safety issue (such as allergens), and do not cause significant changes in the finished product.",0.0
"The FDA is aware that chloroquine phosphate is marketed to treat disease in aquarium fish, but these products have not been evaluated by the FDA to determine if they are safe, effective, properly manufactured, and adequately labeled.",0.0
"However, when this public health emergency is over, extensions may be needed if the food and agriculture sectors need additional time to bring supply chains back into regular order.",0.0
The FDA continues to conduct analyses to identify tests for which performance may be impacted for known SARS-CoV-2 variants.,1.3322746794663942e-09
Antibiotics do not work against viruses; they only work on bacterial infections.,0.0
"To protect public health, the FDA monitors domestic firms and the foods that they produce.",2.1872140765211157e-09
"Do not wipe or bathe your pet with chemical disinfectants, alcohol, hydrogen peroxide, or other products, such as hand sanitizer, counter-cleaning wipes, or other industrial or surface cleaners.",0.0
The FDA continues to monitor the human and animal food supply and take swift action on fraudulent COVID-19 products.,2.186829106687327e-09
Report vaccine side effects to FDA/CDC Vaccine Adverse Event Reporting System (VAERS).,2.1581165743356223e-09
"FDA staff are working around the clock to support development of medical countermeasures and are providing regulatory advice, guidance, and technical assistance to advance the development and availability of vaccines, therapies, diagnostic tests and other medical devices for use diagnosing, treating, and preventing this novel virus.",0.0
SARS-CoV-2 is the virus that causes COVID-19.,1.2305033769699492e-08
"Based on the information available to date, the risk of pets or other animals spreading COVID-19 to people is considered to be low.",0.0
"Children who are 6 months through 5 years of age who received primary vaccination with Moderna COVID-19 Vaccine may receive a single booster dose of the Moderna COVID-19 Vaccine, Bivalent at least two months after completion of primary vaccination.",3.517392710428169e-09
V-safe is a voluntary smartphone-based tool that uses text messaging and web surveys to check in with people who have been vaccinated to identify potential side effects after COVID-19 vaccination.,1.7956103270933e-09
There is no evidence to suggest that food produced in the United States or imported from countries affected by COVID-19 can transmit COVID-19.,2.542424493157114e-09
"If you need information about the development of a test for SARS-CoV-2, please see our FAQs on Testing for SARS-CoV-2.",0.0
"Although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes COVID-19, can spread to people from the skin, fur, or hair of pets.",2.525737452518939e-09
The FDA does not recommend spraying humans with aerosolized disinfectant.,0.0
Chloroquine products also should not be given to pets or livestock unless prescribed by a veterinarian.,0.0
Do not pour these products down the drain or flush them.,3.030036221929322e-09
"The CDC, FDA, and USDA continue to work with state and local partners to investigate foodborne illness and outbreaks during the COVID-19 pandemic.",0.0
We know that most pets that get infected do so after close contact with their owner or other household member with COVID-19.,2.5186162599943884e-09
"While there are approved uses for ivermectin in people and animals, it is not approved or authorized for the prevention or treatment of COVID-19.",2.3113322922263535e-09
Find real-time information about drug shortages.,0.0
Use the cleaning agents that are usually used in these areas and follow the directions on the label.,3.559698869004535e-09
"In general, pet food is available.",0.0
"As a result, the EUA for these two drugs was revoked on June 15, 2020.",0.0
"It may be possible that a person can get COVID-19 by touching a surface or object that has the virus on it and then touching their own mouth, nose, or possibly their eyes, but this is not thought to be the main way the virus spreads.",5.824225768336078e-09
There is no scientific evidence to suggest that FDA-authorized or FDA-approved COVID-19 vaccines could cause infertility in women.,0.0
"Although it is rare, some people have reported allergic skin reactions.",3.0711348464329546e-09
"For example, blood donors must be in good health and have a normal temperature on the day of donation.",0.0
One way to make a difference during a public health emergency is to donate blood if you are able.,1.2606621302424514e-09
V-safe asks questions that help CDC monitor the safety of COVID-19 vaccines.,0.0
"By submitting a BLA to the FDA, a company is seeking permission to distribute and market a vaccine for use in the United States.",0.0
"In that case, a health care professional may treat the bacterial infection with an antibiotic.",7.625131637212235e-10
"Due to limited shortages of specific ingredients and foods, or unexpected supply chain disruptions in some industries, food manufacturers may need to make small changes to some ingredients during the COVID-19 public health emergency.",0.0
"Chemicals used in sanitation tunnels can irritate the skin, eyes, or airways and cause other health issues.",0.0
"They are intended for use on hard, non-porous surfaces (materials that do not absorb liquids easily).",1.5317817569915348e-09
"E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known.",0.0
A man is riding a horse.,1.0
A monkey is playing drums.,0.9124029433447596
Although practicality beats purity.,0.7963816911420786
And the rest of the day to you.,0.8324155472375009
Can I catch a cold from a cold surface?,0.8120878484346263
Can I help you with anything?,0.9495613483439067
Can you tell me how much that will be?,0.9990662031571486
Could I borrow a cup of sugar?,0.5
"Fine, and you?",1.0
Get well soon dear,0.9588500745867365
Good Morning,1.0
Greetings dear customer!,1.0
He has been well.,1.0
"Hi, How is it going?",1.0
"Hi, nice to meet you.",1.0
How are you doing?,1.0
How is the weather like today?,0.7771274856386308
I am a smoker.,0.7055480852526403
I am doing great,1.0
I am doing well.,1.0
I am fine,1.0
I apologize for the issue.,1.0
I believe they said Dr. Smith on the phone.,0.6839525546250523
I hear things once in a while.,1.0
I heard somebody say it.,1.0
"I like eating, can I continue to do so?",0.9522349987521357
I love exploring my hardware.,0.8194398343323279
I understand.,0.8409670569674395
I'm also good.,1.0
I'm doing well.,1.0
I'm not incredibly fond of Java.,1.0
I'm sorry to hear that.,1.0
"If the implementation is hard to explain, it's a bad idea.",0.7663525399810304
My name is John,0.744724196494619
Nice to meet you.,1.0
Not too much.,0.8690676916289339
Now is better than never.,0.7456458422705448
Please let me know if there's anything else I can assist you with.,0.9905363439064535
Simple is better than complfor example,0.9884502148249934
Thank you for that information.,0.8894159067083789
Thank you for your help.,0.9158600301636115
Thank you.,1.0
Top of the morning to you!,0.7131281885991112
"Unfortunately, I think it might take a bit longer to get that feature added.",0.5735305983668296
What about yesterday?,0.917565545464781
What else is delicious?,0.6628156083283138
What is your favorite book?,1.0
What's up?,1.0
You too.,1.0
You're welcome.,1.0
i certainly have lost many friends over the years.,0.8685612538965488
i don't bathe as often as i should.,0.6206780247727244
i have always been acting above my social position.,0.8478040288897819
it must seem like that.,1.0
it's more fun that way.,0.7417282462972956
"just ask my students, they will agree with you.",1.0
so you like jocks?,1.0
"yes, i tend to think about myself too much.",0.8690868479373893
you are a bad,1.0
you are a charlatan,1.0
you are a cheat,1.0
you are a pothead,1.0
you are an alcoholic,1.0
you are corrupt,1.0
you are crazy,1.0
you are irreverent,0.7800654968472931
you are paranoid,0.8149513129525626
you are pretentious,0.8230559386109284
you are schizophrenic,1.0
you are slick,0.6926428139452872
