sentence,OOD prob
I apologize for the issue.,0.8899623302691656
I hear things once in a while.,0.7909729808019921
I like riding my bike.,0.7797471145437923
I understand.,1.0
I use Python quite a bit myself.,0.9591573689889281
I wish I was The Mad Hatter.,0.7070825653175801
I'm sorry to hear that.,1.0
Is that a definition or an opinion?,0.5
"It's not your powers of observation I doubt, but merely the paradoxical nature of",0.6628169714055852
My name is John,0.9044383671596763
Not so great.,1.0
"OK, that sounds good.",1.0
Of course I am a programmer.,0.9648480102697112
Please let me know if there's anything else I can assist you with.,0.9599872930685538
Tell me a joke,1.0
Thank you for that information.,1.0
Thank you for your help.,1.0
Thank you kindly.,1.0
That's good to hear.,1.0
That's good.,1.0
Top of the morning to you!,0.8262726960673848
Unless explicitly silenced.,0.6473180604426279
"Very well, thanks.",1.0
We'd like it to be able to identify the type of bird in the photo.,0.6761433768157603
What about yesterday?,1.0
What annoys you?,0.9859834590134414
What are the rules of soccer?,0.3843946771013804
What are you?,1.0
What are your hobbies?,0.7949869103346283
What is your favorite book?,1.0
What languages do you like to use?,0.7099192053764538
What's up?,1.0
Where does your revenue come from when you work daily?,0.5356338292126016
You're welcome.,1.0
do you like the film Hunger Games?,0.9952070159148041
i certainly have lost many friends over the years.,0.864226660846449
i don't know any other way to get through to you.,1.0
i don't know what a real man is.,1.0
i'll go along with that.,1.0
i'm sure i do look nervous.,1.0
in many ways i am quite immature.,0.6707297508845766
"just ask my students, they will agree with you.",0.6871639334063998
sometimes i think my problems run me.,0.9403570007925248
sounds fine to me.,1.0
that's for sure.,1.0
the mathematical properties of a square are not the same as a circle.,0.8634728156324801
that has bothered me for a long time.,0.6627924793260954
you are a bad husband,1.0
you are brain damage,1.0
you are emotional,1.0
you are irreverent,1.0
you are nervous,1.0
you are not here to,1.0
you are not honest,1.0
you are resistant,0.9209463901620637
you are uncultured,0.8346804815137591
you get mad at me,1.0
"you're right, i probably should feel guiltier.",1.0
